id,Fertilizer Name
986769,14-35-14
986770,28-28
986771,20-20
986772,Urea
986773,28-28
986774,14-35-14
986775,17-17-17
986776,14-35-14
986777,Urea
986778,20-20
986779,28-28
986780,20-20
986781,17-17-17
986782,14-35-14
986783,10-26-26
986784,14-35-14
986785,20-20
986786,17-17-17
986787,28-28
986788,14-35-14
986789,17-17-17
986790,Urea
986791,20-20
986792,17-17-17
986793,20-20
986794,20-20
986795,17-17-17
986796,10-26-26
986797,17-17-17
986798,14-35-14
986799,20-20
986800,20-20
986801,14-35-14
986802,20-20
986803,14-35-14
986804,28-28
986805,14-35-14
986806,DAP
986807,28-28
986808,10-26-26
986809,20-20
986810,28-28
986811,20-20
986812,17-17-17
986813,14-35-14
986814,28-28
986815,28-28
986816,17-17-17
986817,17-17-17
986818,28-28
986819,20-20
986820,17-17-17
986821,DAP
986822,28-28
986823,20-20
986824,14-35-14
986825,Urea
986826,14-35-14
986827,28-28
986828,14-35-14
986829,28-28
986830,Urea
986831,17-17-17
986832,28-28
986833,20-20
986834,20-20
986835,Urea
986836,14-35-14
986837,28-28
986838,20-20
986839,DAP
986840,DAP
986841,17-17-17
986842,10-26-26
986843,DAP
986844,14-35-14
986845,Urea
986846,14-35-14
986847,17-17-17
986848,20-20
986849,28-28
986850,17-17-17
986851,28-28
986852,DAP
986853,17-17-17
986854,10-26-26
986855,17-17-17
986856,20-20
986857,14-35-14
986858,17-17-17
986859,Urea
986860,20-20
986861,14-35-14
986862,DAP
986863,17-17-17
986864,14-35-14
986865,28-28
986866,14-35-14
986867,10-26-26
986868,28-28
986869,14-35-14
986870,20-20
986871,17-17-17
986872,17-17-17
986873,20-20
986874,28-28
986875,Urea
986876,20-20
986877,20-20
986878,14-35-14
986879,10-26-26
986880,17-17-17
986881,20-20
986882,28-28
986883,20-20
986884,17-17-17
986885,20-20
986886,20-20
986887,17-17-17
986888,14-35-14
986889,20-20
986890,17-17-17
986891,20-20
986892,17-17-17
986893,DAP
986894,DAP
986895,28-28
986896,Urea
986897,14-35-14
986898,28-28
986899,20-20
986900,20-20
986901,14-35-14
986902,28-28
986903,14-35-14
986904,20-20
986905,17-17-17
986906,20-20
986907,17-17-17
986908,28-28
986909,17-17-17
986910,28-28
986911,20-20
986912,20-20
986913,20-20
986914,17-17-17
986915,28-28
986916,14-35-14
986917,14-35-14
986918,20-20
986919,10-26-26
986920,14-35-14
986921,Urea
986922,20-20
986923,14-35-14
986924,14-35-14
986925,20-20
986926,20-20
986927,17-17-17
986928,28-28
986929,10-26-26
986930,10-26-26
986931,28-28
986932,14-35-14
986933,DAP
986934,28-28
986935,28-28
986936,28-28
986937,17-17-17
986938,14-35-14
986939,10-26-26
986940,14-35-14
986941,DAP
986942,28-28
986943,17-17-17
986944,28-28
986945,14-35-14
986946,28-28
986947,14-35-14
986948,14-35-14
986949,10-26-26
986950,17-17-17
986951,28-28
986952,17-17-17
986953,28-28
986954,17-17-17
986955,28-28
986956,20-20
986957,10-26-26
986958,28-28
986959,Urea
986960,17-17-17
986961,Urea
986962,28-28
986963,Urea
986964,14-35-14
986965,14-35-14
986966,17-17-17
986967,20-20
986968,17-17-17
986969,20-20
986970,Urea
986971,DAP
986972,17-17-17
986973,14-35-14
986974,20-20
986975,Urea
986976,28-28
986977,28-28
986978,28-28
986979,20-20
986980,DAP
986981,28-28
986982,14-35-14
986983,20-20
986984,17-17-17
986985,17-17-17
986986,28-28
986987,20-20
986988,20-20
986989,DAP
986990,14-35-14
986991,20-20
986992,10-26-26
986993,DAP
986994,28-28
986995,20-20
986996,20-20
986997,10-26-26
986998,14-35-14
986999,Urea
987000,Urea
987001,10-26-26
987002,17-17-17
987003,14-35-14
987004,17-17-17
987005,28-28
987006,17-17-17
987007,14-35-14
987008,14-35-14
987009,17-17-17
987010,28-28
987011,Urea
987012,17-17-17
987013,28-28
987014,28-28
987015,14-35-14
987016,17-17-17
987017,14-35-14
987018,28-28
987019,DAP
987020,28-28
987021,28-28
987022,14-35-14
987023,DAP
987024,20-20
987025,14-35-14
987026,14-35-14
987027,Urea
987028,28-28
987029,20-20
987030,20-20
987031,20-20
987032,10-26-26
987033,17-17-17
987034,28-28
987035,Urea
987036,17-17-17
987037,14-35-14
987038,DAP
987039,14-35-14
987040,10-26-26
987041,17-17-17
987042,14-35-14
987043,20-20
987044,Urea
987045,28-28
987046,20-20
987047,17-17-17
987048,14-35-14
987049,10-26-26
987050,28-28
987051,20-20
987052,28-28
987053,20-20
987054,28-28
987055,DAP
987056,Urea
987057,20-20
987058,10-26-26
987059,DAP
987060,28-28
987061,20-20
987062,28-28
987063,28-28
987064,20-20
987065,20-20
987066,14-35-14
987067,17-17-17
987068,DAP
987069,17-17-17
987070,28-28
987071,28-28
987072,14-35-14
987073,17-17-17
987074,Urea
987075,Urea
987076,DAP
987077,28-28
987078,20-20
987079,Urea
987080,14-35-14
987081,17-17-17
987082,14-35-14
987083,28-28
987084,Urea
987085,17-17-17
987086,28-28
987087,28-28
987088,28-28
987089,Urea
987090,28-28
987091,20-20
987092,Urea
987093,14-35-14
987094,17-17-17
987095,10-26-26
987096,DAP
987097,17-17-17
987098,28-28
987099,10-26-26
987100,28-28
987101,10-26-26
987102,14-35-14
987103,20-20
987104,28-28
987105,17-17-17
987106,DAP
987107,14-35-14
987108,DAP
987109,Urea
987110,Urea
987111,20-20
987112,DAP
987113,20-20
987114,14-35-14
987115,Urea
987116,28-28
987117,Urea
987118,20-20
987119,28-28
987120,Urea
987121,20-20
987122,20-20
987123,14-35-14
987124,17-17-17
987125,28-28
987126,Urea
987127,Urea
987128,20-20
987129,Urea
987130,20-20
987131,17-17-17
987132,20-20
987133,28-28
987134,17-17-17
987135,28-28
987136,Urea
987137,20-20
987138,10-26-26
987139,28-28
987140,20-20
987141,14-35-14
987142,20-20
987143,28-28
987144,DAP
987145,14-35-14
987146,14-35-14
987147,10-26-26
987148,28-28
987149,Urea
987150,20-20
987151,20-20
987152,Urea
987153,17-17-17
987154,20-20
987155,17-17-17
987156,28-28
987157,14-35-14
987158,10-26-26
987159,14-35-14
987160,14-35-14
987161,DAP
987162,28-28
987163,17-17-17
987164,17-17-17
987165,10-26-26
987166,20-20
987167,20-20
987168,14-35-14
987169,28-28
987170,14-35-14
987171,20-20
987172,17-17-17
987173,20-20
987174,28-28
987175,28-28
987176,20-20
987177,Urea
987178,17-17-17
987179,14-35-14
987180,14-35-14
987181,DAP
987182,28-28
987183,20-20
987184,28-28
987185,17-17-17
987186,28-28
987187,14-35-14
987188,28-28
987189,14-35-14
987190,20-20
987191,10-26-26
987192,14-35-14
987193,20-20
987194,DAP
987195,20-20
987196,17-17-17
987197,17-17-17
987198,20-20
987199,10-26-26
987200,28-28
987201,20-20
987202,DAP
987203,10-26-26
987204,17-17-17
987205,14-35-14
987206,10-26-26
987207,14-35-14
987208,Urea
987209,Urea
987210,14-35-14
987211,17-17-17
987212,10-26-26
987213,20-20
987214,17-17-17
987215,28-28
987216,20-20
987217,17-17-17
987218,20-20
987219,DAP
987220,10-26-26
987221,17-17-17
987222,10-26-26
987223,14-35-14
987224,DAP
987225,28-28
987226,10-26-26
987227,DAP
987228,17-17-17
987229,20-20
987230,20-20
987231,17-17-17
987232,14-35-14
987233,20-20
987234,14-35-14
987235,28-28
987236,Urea
987237,10-26-26
987238,20-20
987239,14-35-14
987240,10-26-26
987241,20-20
987242,20-20
987243,17-17-17
987244,Urea
987245,20-20
987246,DAP
987247,14-35-14
987248,14-35-14
987249,17-17-17
987250,14-35-14
987251,14-35-14
987252,28-28
987253,14-35-14
987254,DAP
987255,28-28
987256,Urea
987257,28-28
987258,28-28
987259,28-28
987260,20-20
987261,20-20
987262,17-17-17
987263,10-26-26
987264,DAP
987265,Urea
987266,28-28
987267,17-17-17
987268,17-17-17
987269,17-17-17
987270,14-35-14
987271,28-28
987272,20-20
987273,28-28
987274,10-26-26
987275,14-35-14
987276,DAP
987277,17-17-17
987278,28-28
987279,14-35-14
987280,20-20
987281,20-20
987282,28-28
987283,17-17-17
987284,28-28
987285,Urea
987286,14-35-14
987287,28-28
987288,20-20
987289,10-26-26
987290,17-17-17
987291,17-17-17
987292,28-28
987293,28-28
987294,17-17-17
987295,28-28
987296,17-17-17
987297,20-20
987298,DAP
987299,20-20
987300,17-17-17
987301,20-20
987302,17-17-17
987303,17-17-17
987304,14-35-14
987305,17-17-17
987306,17-17-17
987307,DAP
987308,14-35-14
987309,20-20
987310,20-20
987311,14-35-14
987312,17-17-17
987313,DAP
987314,10-26-26
987315,28-28
987316,14-35-14
987317,14-35-14
987318,28-28
987319,DAP
987320,28-28
987321,DAP
987322,28-28
987323,28-28
987324,17-17-17
987325,14-35-14
987326,28-28
987327,28-28
987328,14-35-14
987329,Urea
987330,Urea
987331,14-35-14
987332,17-17-17
987333,10-26-26
987334,10-26-26
987335,Urea
987336,17-17-17
987337,20-20
987338,14-35-14
987339,10-26-26
987340,10-26-26
987341,20-20
987342,20-20
987343,20-20
987344,20-20
987345,28-28
987346,28-28
987347,17-17-17
987348,20-20
987349,28-28
987350,20-20
987351,10-26-26
987352,20-20
987353,14-35-14
987354,28-28
987355,10-26-26
987356,28-28
987357,20-20
987358,14-35-14
987359,20-20
987360,17-17-17
987361,10-26-26
987362,28-28
987363,17-17-17
987364,Urea
987365,14-35-14
987366,20-20
987367,17-17-17
987368,10-26-26
987369,Urea
987370,Urea
987371,14-35-14
987372,DAP
987373,10-26-26
987374,10-26-26
987375,28-28
987376,17-17-17
987377,Urea
987378,10-26-26
987379,17-17-17
987380,28-28
987381,28-28
987382,20-20
987383,14-35-14
987384,17-17-17
987385,10-26-26
987386,28-28
987387,17-17-17
987388,28-28
987389,28-28
987390,20-20
987391,28-28
987392,Urea
987393,17-17-17
987394,Urea
987395,Urea
987396,28-28
987397,20-20
987398,28-28
987399,14-35-14
987400,14-35-14
987401,14-35-14
987402,14-35-14
987403,14-35-14
987404,14-35-14
987405,DAP
987406,10-26-26
987407,17-17-17
987408,10-26-26
987409,Urea
987410,28-28
987411,20-20
987412,28-28
987413,28-28
987414,14-35-14
987415,14-35-14
987416,DAP
987417,20-20
987418,28-28
987419,Urea
987420,Urea
987421,20-20
987422,28-28
987423,Urea
987424,14-35-14
987425,17-17-17
987426,DAP
987427,28-28
987428,14-35-14
987429,DAP
987430,17-17-17
987431,28-28
987432,17-17-17
987433,17-17-17
987434,10-26-26
987435,28-28
987436,Urea
987437,14-35-14
987438,28-28
987439,DAP
987440,28-28
987441,14-35-14
987442,20-20
987443,17-17-17
987444,Urea
987445,14-35-14
987446,Urea
987447,14-35-14
987448,DAP
987449,17-17-17
987450,28-28
987451,20-20
987452,17-17-17
987453,10-26-26
987454,17-17-17
987455,28-28
987456,17-17-17
987457,14-35-14
987458,28-28
987459,17-17-17
987460,14-35-14
987461,Urea
987462,17-17-17
987463,Urea
987464,Urea
987465,17-17-17
987466,20-20
987467,17-17-17
987468,14-35-14
987469,17-17-17
987470,14-35-14
987471,20-20
987472,14-35-14
987473,17-17-17
987474,10-26-26
987475,20-20
987476,14-35-14
987477,DAP
987478,14-35-14
987479,14-35-14
987480,10-26-26
987481,14-35-14
987482,14-35-14
987483,10-26-26
987484,28-28
987485,20-20
987486,14-35-14
987487,20-20
987488,Urea
987489,10-26-26
987490,Urea
987491,28-28
987492,14-35-14
987493,10-26-26
987494,28-28
987495,28-28
987496,17-17-17
987497,17-17-17
987498,28-28
987499,17-17-17
987500,10-26-26
987501,20-20
987502,17-17-17
987503,20-20
987504,14-35-14
987505,DAP
987506,20-20
987507,20-20
987508,17-17-17
987509,20-20
987510,20-20
987511,10-26-26
987512,20-20
987513,17-17-17
987514,14-35-14
987515,10-26-26
987516,20-20
987517,17-17-17
987518,14-35-14
987519,28-28
987520,28-28
987521,20-20
987522,28-28
987523,14-35-14
987524,17-17-17
987525,Urea
987526,28-28
987527,10-26-26
987528,17-17-17
987529,28-28
987530,Urea
987531,20-20
987532,20-20
987533,Urea
987534,10-26-26
987535,Urea
987536,10-26-26
987537,14-35-14
987538,28-28
987539,14-35-14
987540,28-28
987541,28-28
987542,17-17-17
987543,28-28
987544,17-17-17
987545,20-20
987546,28-28
987547,14-35-14
987548,14-35-14
987549,20-20
987550,20-20
987551,20-20
987552,28-28
987553,20-20
987554,DAP
987555,17-17-17
987556,14-35-14
987557,14-35-14
987558,14-35-14
987559,20-20
987560,Urea
987561,DAP
987562,DAP
987563,20-20
987564,28-28
987565,17-17-17
987566,20-20
987567,DAP
987568,20-20
987569,Urea
987570,Urea
987571,17-17-17
987572,17-17-17
987573,20-20
987574,14-35-14
987575,20-20
987576,DAP
987577,DAP
987578,DAP
987579,14-35-14
987580,10-26-26
987581,10-26-26
987582,14-35-14
987583,28-28
987584,14-35-14
987585,10-26-26
987586,28-28
987587,20-20
987588,28-28
987589,20-20
987590,20-20
987591,17-17-17
987592,20-20
987593,28-28
987594,14-35-14
987595,20-20
987596,14-35-14
987597,Urea
987598,17-17-17
987599,14-35-14
987600,17-17-17
987601,Urea
987602,DAP
987603,DAP
987604,10-26-26
987605,14-35-14
987606,10-26-26
987607,10-26-26
987608,DAP
987609,DAP
987610,17-17-17
987611,14-35-14
987612,14-35-14
987613,14-35-14
987614,17-17-17
987615,28-28
987616,DAP
987617,20-20
987618,28-28
987619,17-17-17
987620,28-28
987621,17-17-17
987622,20-20
987623,20-20
987624,DAP
987625,14-35-14
987626,14-35-14
987627,20-20
987628,10-26-26
987629,DAP
987630,Urea
987631,17-17-17
987632,28-28
987633,20-20
987634,DAP
987635,28-28
987636,17-17-17
987637,14-35-14
987638,20-20
987639,10-26-26
987640,Urea
987641,DAP
987642,20-20
987643,17-17-17
987644,17-17-17
987645,20-20
987646,20-20
987647,14-35-14
987648,Urea
987649,DAP
987650,17-17-17
987651,28-28
987652,28-28
987653,17-17-17
987654,17-17-17
987655,17-17-17
987656,10-26-26
987657,14-35-14
987658,28-28
987659,Urea
987660,20-20
987661,DAP
987662,28-28
987663,Urea
987664,17-17-17
987665,Urea
987666,20-20
987667,14-35-14
987668,28-28
987669,10-26-26
987670,20-20
987671,14-35-14
987672,14-35-14
987673,20-20
987674,Urea
987675,17-17-17
987676,Urea
987677,14-35-14
987678,28-28
987679,DAP
987680,14-35-14
987681,17-17-17
987682,10-26-26
987683,17-17-17
987684,14-35-14
987685,14-35-14
987686,DAP
987687,17-17-17
987688,Urea
987689,10-26-26
987690,14-35-14
987691,Urea
987692,14-35-14
987693,14-35-14
987694,20-20
987695,14-35-14
987696,Urea
987697,DAP
987698,DAP
987699,28-28
987700,14-35-14
987701,14-35-14
987702,14-35-14
987703,17-17-17
987704,28-28
987705,17-17-17
987706,14-35-14
987707,14-35-14
987708,20-20
987709,20-20
987710,20-20
987711,28-28
987712,DAP
987713,10-26-26
987714,28-28
987715,14-35-14
987716,14-35-14
987717,17-17-17
987718,28-28
987719,Urea
987720,28-28
987721,17-17-17
987722,Urea
987723,20-20
987724,20-20
987725,17-17-17
987726,17-17-17
987727,DAP
987728,DAP
987729,20-20
987730,17-17-17
987731,Urea
987732,Urea
987733,17-17-17
987734,Urea
987735,20-20
987736,28-28
987737,17-17-17
987738,DAP
987739,10-26-26
987740,10-26-26
987741,20-20
987742,28-28
987743,14-35-14
987744,28-28
987745,DAP
987746,17-17-17
987747,DAP
987748,28-28
987749,28-28
987750,14-35-14
987751,10-26-26
987752,Urea
987753,20-20
987754,28-28
987755,28-28
987756,17-17-17
987757,DAP
987758,17-17-17
987759,10-26-26
987760,20-20
987761,20-20
987762,14-35-14
987763,20-20
987764,10-26-26
987765,28-28
987766,28-28
987767,17-17-17
987768,17-17-17
987769,28-28
987770,14-35-14
987771,20-20
987772,DAP
987773,20-20
987774,17-17-17
987775,17-17-17
987776,20-20
987777,20-20
987778,28-28
987779,20-20
987780,DAP
987781,20-20
987782,28-28
987783,14-35-14
987784,17-17-17
987785,28-28
987786,14-35-14
987787,14-35-14
987788,Urea
987789,Urea
987790,20-20
987791,14-35-14
987792,28-28
987793,Urea
987794,10-26-26
987795,Urea
987796,17-17-17
987797,28-28
987798,28-28
987799,14-35-14
987800,20-20
987801,Urea
987802,17-17-17
987803,17-17-17
987804,28-28
987805,14-35-14
987806,28-28
987807,14-35-14
987808,20-20
987809,28-28
987810,28-28
987811,17-17-17
987812,28-28
987813,28-28
987814,28-28
987815,28-28
987816,17-17-17
987817,10-26-26
987818,14-35-14
987819,28-28
987820,17-17-17
987821,Urea
987822,Urea
987823,14-35-14
987824,14-35-14
987825,17-17-17
987826,14-35-14
987827,10-26-26
987828,20-20
987829,20-20
987830,10-26-26
987831,Urea
987832,14-35-14
987833,14-35-14
987834,20-20
987835,Urea
987836,20-20
987837,10-26-26
987838,20-20
987839,17-17-17
987840,20-20
987841,28-28
987842,Urea
987843,20-20
987844,Urea
987845,Urea
987846,Urea
987847,20-20
987848,14-35-14
987849,14-35-14
987850,17-17-17
987851,Urea
987852,28-28
987853,14-35-14
987854,17-17-17
987855,Urea
987856,17-17-17
987857,14-35-14
987858,10-26-26
987859,28-28
987860,14-35-14
987861,17-17-17
987862,28-28
987863,10-26-26
987864,10-26-26
987865,Urea
987866,Urea
987867,17-17-17
987868,20-20
987869,28-28
987870,10-26-26
987871,14-35-14
987872,20-20
987873,20-20
987874,14-35-14
987875,10-26-26
987876,Urea
987877,20-20
987878,14-35-14
987879,17-17-17
987880,Urea
987881,DAP
987882,Urea
987883,14-35-14
987884,28-28
987885,DAP
987886,28-28
987887,14-35-14
987888,28-28
987889,DAP
987890,14-35-14
987891,Urea
987892,Urea
987893,17-17-17
987894,28-28
987895,14-35-14
987896,20-20
987897,28-28
987898,20-20
987899,28-28
987900,20-20
987901,20-20
987902,28-28
987903,10-26-26
987904,28-28
987905,28-28
987906,10-26-26
987907,20-20
987908,DAP
987909,17-17-17
987910,20-20
987911,20-20
987912,17-17-17
987913,20-20
987914,14-35-14
987915,20-20
987916,20-20
987917,14-35-14
987918,DAP
987919,10-26-26
987920,14-35-14
987921,10-26-26
987922,14-35-14
987923,20-20
987924,Urea
987925,17-17-17
987926,14-35-14
987927,28-28
987928,14-35-14
987929,Urea
987930,10-26-26
987931,17-17-17
987932,Urea
987933,14-35-14
987934,20-20
987935,17-17-17
987936,DAP
987937,20-20
987938,17-17-17
987939,20-20
987940,20-20
987941,14-35-14
987942,20-20
987943,10-26-26
987944,DAP
987945,Urea
987946,28-28
987947,14-35-14
987948,Urea
987949,20-20
987950,28-28
987951,14-35-14
987952,17-17-17
987953,28-28
987954,28-28
987955,28-28
987956,28-28
987957,14-35-14
987958,20-20
987959,17-17-17
987960,17-17-17
987961,20-20
987962,20-20
987963,28-28
987964,Urea
987965,14-35-14
987966,20-20
987967,17-17-17
987968,14-35-14
987969,17-17-17
987970,28-28
987971,28-28
987972,14-35-14
987973,10-26-26
987974,10-26-26
987975,20-20
987976,10-26-26
987977,28-28
987978,Urea
987979,14-35-14
987980,20-20
987981,10-26-26
987982,20-20
987983,Urea
987984,28-28
987985,10-26-26
987986,17-17-17
987987,17-17-17
987988,10-26-26
987989,20-20
987990,20-20
987991,14-35-14
987992,14-35-14
987993,14-35-14
987994,10-26-26
987995,28-28
987996,28-28
987997,20-20
987998,10-26-26
987999,10-26-26
988000,17-17-17
988001,10-26-26
988002,14-35-14
988003,28-28
988004,DAP
988005,20-20
988006,14-35-14
988007,28-28
988008,17-17-17
988009,17-17-17
988010,28-28
988011,14-35-14
988012,14-35-14
988013,Urea
988014,14-35-14
988015,28-28
988016,Urea
988017,28-28
988018,20-20
988019,Urea
988020,14-35-14
988021,17-17-17
988022,14-35-14
988023,20-20
988024,28-28
988025,14-35-14
988026,28-28
988027,17-17-17
988028,10-26-26
988029,10-26-26
988030,20-20
988031,10-26-26
988032,DAP
988033,20-20
988034,Urea
988035,20-20
988036,20-20
988037,17-17-17
988038,17-17-17
988039,17-17-17
988040,28-28
988041,DAP
988042,DAP
988043,DAP
988044,20-20
988045,20-20
988046,10-26-26
988047,17-17-17
988048,28-28
988049,28-28
988050,17-17-17
988051,17-17-17
988052,17-17-17
988053,DAP
988054,20-20
988055,14-35-14
988056,10-26-26
988057,28-28
988058,17-17-17
988059,Urea
988060,17-17-17
988061,28-28
988062,20-20
988063,17-17-17
988064,17-17-17
988065,Urea
988066,20-20
988067,28-28
988068,Urea
988069,17-17-17
988070,28-28
988071,14-35-14
988072,20-20
988073,17-17-17
988074,DAP
988075,20-20
988076,28-28
988077,Urea
988078,28-28
988079,17-17-17
988080,17-17-17
988081,17-17-17
988082,17-17-17
988083,Urea
988084,20-20
988085,28-28
988086,17-17-17
988087,DAP
988088,28-28
988089,10-26-26
988090,17-17-17
988091,10-26-26
988092,DAP
988093,17-17-17
988094,20-20
988095,DAP
988096,20-20
988097,28-28
988098,17-17-17
988099,DAP
988100,DAP
988101,17-17-17
988102,17-17-17
988103,17-17-17
988104,DAP
988105,DAP
988106,17-17-17
988107,DAP
988108,10-26-26
988109,Urea
988110,Urea
988111,14-35-14
988112,DAP
988113,DAP
988114,Urea
988115,DAP
988116,20-20
988117,20-20
988118,20-20
988119,14-35-14
988120,20-20
988121,20-20
988122,10-26-26
988123,DAP
988124,20-20
988125,14-35-14
988126,17-17-17
988127,DAP
988128,17-17-17
988129,10-26-26
988130,20-20
988131,Urea
988132,14-35-14
988133,14-35-14
988134,14-35-14
988135,20-20
988136,20-20
988137,28-28
988138,28-28
988139,10-26-26
988140,20-20
988141,20-20
988142,DAP
988143,14-35-14
988144,28-28
988145,28-28
988146,14-35-14
988147,10-26-26
988148,Urea
988149,17-17-17
988150,28-28
988151,17-17-17
988152,20-20
988153,17-17-17
988154,20-20
988155,14-35-14
988156,17-17-17
988157,17-17-17
988158,28-28
988159,28-28
988160,Urea
988161,DAP
988162,17-17-17
988163,20-20
988164,DAP
988165,20-20
988166,10-26-26
988167,20-20
988168,14-35-14
988169,14-35-14
988170,14-35-14
988171,17-17-17
988172,28-28
988173,Urea
988174,20-20
988175,Urea
988176,14-35-14
988177,28-28
988178,Urea
988179,10-26-26
988180,28-28
988181,28-28
988182,20-20
988183,20-20
988184,Urea
988185,17-17-17
988186,Urea
988187,28-28
988188,Urea
988189,Urea
988190,14-35-14
988191,17-17-17
988192,10-26-26
988193,10-26-26
