id,Calories
984710,164.59221406841948
984711,158.572169282058
984712,157.30449902913503
984713,138.1643012524644
984714,20.359116082532932
984715,93.56120414791371
984716,28.648402581131602
984717,11.023522104227704
984718,25.8692129006627
984719,65.92403114291152
984720,100.74151184057504
984721,5.5256771289441815
984722,101.28582267421375
984723,15.591665409163642
984724,101.56945205780781
984725,34.39739761296421
984726,128.67846298542227
984727,57.62254168101523
984728,95.4379747212774
984729,7.767167076974609
984730,152.0388663075059
984731,141.39587086041962
984732,55.972933893863726
984733,179.99716996356545
984734,21.103163692442045
984735,167.31569068598395
984736,176.64407212884734
984737,14.27356793008083
984738,184.12104486179328
984739,15.335264940299538
984740,10.83946086204289
984741,64.92724332296271
984742,34.24976644407883
984743,82.35712110394641
984744,148.94443674806934
984745,145.11603268368157
984746,101.07222325480541
984747,130.93823087558127
984748,83.92620925676124
984749,80.19469538534509
984750,202.2742669771594
984751,147.7299716125241
984752,12.604417494949583
984753,68.19404004447308
984754,119.31681495760714
984755,69.71286897997399
984756,48.928506767308285
984757,28.27162381589228
984758,7.352874915700899
984759,46.04917009555836
984760,163.98209386503078
984761,190.9668606006393
984762,168.81510498294023
984763,83.50583843556407
984764,47.04319617595215
984765,85.30965883489839
984766,30.326754788013034
984767,202.39034627605827
984768,30.09119389587256
984769,148.5109177226116
984770,16.50436063747961
984771,146.12355708544314
984772,109.34556805667403
984773,163.3010330192253
984774,196.4262239572729
984775,110.67639065712157
984776,102.94082092313143
984777,142.84633515970756
984778,23.92451231836922
984779,163.2228380568134
984780,118.01061463390067
984781,31.86852475038437
984782,32.705700351053586
984783,68.10636537692827
984784,13.850943382520763
984785,23.03490525314796
984786,113.95572321868471
984787,80.35048185824999
984788,87.56644714243652
984789,60.42682730142508
984790,143.71130323036596
984791,108.61119890248963
984792,193.42881809921244
984793,16.619679611618494
984794,72.45111790412263
984795,19.85988008860963
984796,62.054689454540345
984797,62.28713967189682
984798,67.1539176453782
984799,67.3534876083039
984800,7.542374805305298
984801,110.73636382956906
984802,24.785844200566206
984803,116.3896879116227
984804,61.614931960406125
984805,251.63999178224498
984806,45.063995602491914
984807,26.338215366541284
984808,69.00114579618639
984809,64.04415601401963
984810,57.60163785062032
984811,233.32995043467008
984812,19.87062641495085
984813,79.31613239062366
984814,137.85604793647775
984815,11.068441614992544
984816,20.116891155494194
984817,17.97992638694392
984818,7.1593314810807325
984819,17.94292934751913
984820,71.23499677679061
984821,7.3996934198806645
984822,163.43398690559198
984823,18.77430511231581
984824,44.716018351799946
984825,27.656335390611694
984826,112.08873454188407
984827,110.87275375457425
984828,182.01863393351596
984829,30.232431345970543
984830,10.719899830799598
984831,26.68172112114231
984832,121.88639235650639
984833,43.177116297787045
984834,26.553553701933346
984835,74.32822953808167
984836,9.023538760950403
984837,69.34785560127348
984838,64.9226391481996
984839,135.43691333076816
984840,47.25795976383338
984841,225.76200972650676
984842,53.28885446392601
984843,141.39675574654586
984844,33.8020923994815
984845,30.57672848120446
984846,16.766859084625874
984847,54.478933736657964
984848,52.66523778854074
984849,175.09111674479055
984850,149.4186601980567
984851,87.78510646297136
984852,36.274456798977916
984853,193.64281029092595
984854,48.671426261027236
984855,161.03687299865706
984856,70.78793225692955
984857,21.295802693521694
984858,38.74091091799895
984859,30.27138539636328
984860,162.70752736531045
984861,203.3612847073609
984862,60.66558898052021
984863,118.06833641496719
984864,163.7231346289047
984865,25.26010513313357
984866,3.941557290576229
984867,79.10631148031375
984868,12.450601501083511
984869,105.48204894050419
984870,148.8508359752991
984871,24.111950611344405
984872,27.147901263384625
984873,28.52056624050175
984874,46.25654770180347
984875,112.48848958212461
984876,53.2368168685512
984877,59.77970451565866
984878,65.3512408479202
984879,200.04828220328204
984880,34.043805949329105
984881,108.59908874249172
984882,78.99667165641534
984883,188.17707570916383
984884,216.24313368672264
984885,28.570933034375138
984886,189.74864811740062
984887,13.77209769483741
984888,51.780550769750036
984889,176.80124701876565
984890,7.610669853545351
984891,24.657143056591995
984892,89.27067852645094
984893,139.00107365582232
984894,127.01784828444754
984895,96.27091238882294
984896,60.34725314410254
984897,15.007154790775402
984898,15.16085632832162
984899,179.3152414701613
984900,66.32026238770197
984901,144.1662092438609
984902,22.75216349894024
984903,137.6585192703714
984904,45.35072723422687
984905,96.07928322137093
984906,149.8251524054687
984907,203.92467692252035
984908,60.86275602794816
984909,38.227347503096986
984910,70.67273555945637
984911,33.48973995652928
984912,140.89948063206697
984913,242.5568510475545
984914,7.664153073247557
984915,8.413222622124268
984916,76.19766261465604
984917,120.45070444610481
984918,80.8405268795743
984919,34.59372968984779
984920,139.41491303385752
984921,124.26126400411142
984922,129.53233127964018
984923,17.011983492774355
984924,47.92363532873956
984925,118.87653925615272
984926,24.46563631253737
984927,36.286996837311946
984928,26.1361157780878
984929,87.97497475244101
984930,4.241328999122207
984931,86.74580797191115
984932,163.40211857604794
984933,68.65233961002843
984934,171.82521088296753
984935,75.86231949569753
984936,11.036643881035022
984937,17.93046967461924
984938,84.03269795003906
984939,67.14305677116084
984940,45.816314521070595
984941,65.38103367072212
984942,156.02724012434732
984943,59.06182841084593
984944,37.20667530763759
984945,20.906498389696758
984946,143.1782000553851
984947,114.25892279567977
984948,35.84975821616378
984949,70.9196049137376
984950,7.772093901909114
984951,165.55444322878375
984952,8.150875016508214
984953,57.53963085851078
984954,152.7723613260541
984955,66.43694868863206
984956,109.71482913579291
984957,116.26205057805632
984958,170.3280056983184
984959,157.1919277077152
984960,37.17381670037161
984961,91.66323043429296
984962,51.43207317030819
984963,100.13572622735872
984964,184.64547624145106
984965,14.75059598044739
984966,99.63736287606932
984967,96.82409845048794
984968,129.55715407496828
984969,15.286898942118885
984970,153.11268835378755
984971,116.75592136152473
984972,161.69718879314667
984973,50.320472036308914
984974,163.9025220491455
984975,14.99377448225464
984976,91.68261304357137
984977,159.17957130368305
984978,70.18860954139976
984979,159.47730520213105
984980,228.0440375918684
984981,80.0880811385575
984982,60.785098695272595
984983,18.47946401323535
984984,170.33242671337922
984985,100.44930621084922
984986,82.91462642398713
984987,25.768561273788446
984988,15.200832424517571
984989,3.206017396856191
984990,114.80094124805723
984991,220.4078826623707
984992,8.02940551393537
984993,83.70590901463311
984994,80.240849142092
984995,19.244535728215343
984996,67.12124520374027
984997,113.8786563758249
984998,49.06138639334515
984999,146.74809552848615
985000,26.646026334878336
985001,133.26432920007034
985002,1.340599632303416
985003,89.76294865475093
985004,130.9409068970565
985005,166.8290797289656
985006,50.95255463201377
985007,45.87006631913365
985008,154.1174095935754
985009,137.01781944324134
985010,7.768579746815702
985011,134.8407229439526
985012,2.5707658013932573
985013,39.672353143296604
985014,2.286095749772289
985015,19.925698621297812
985016,8.34006481366411
985017,8.585425890078092
985018,166.95773839811946
985019,112.17755179163387
985020,27.65797622157668
985021,91.44173676374234
985022,99.34951869056042
985023,90.71231921030157
985024,30.07054996843424
985025,152.14207807925843
985026,167.45259792903298
985027,7.877559457137539
985028,146.8973110893035
985029,179.64322973339068
985030,64.28574809681328
985031,195.8859386341427
985032,184.04461230460558
985033,17.29852667214643
985034,122.03604831346797
985035,47.052049988181196
985036,218.44099556723194
985037,113.79344290138579
985038,53.90163182550391
985039,58.43459539174929
985040,54.58780241297281
985041,3.776247458834585
985042,168.92115671582573
985043,51.20012686080416
985044,29.21517277199904
985045,135.9931365918557
985046,177.44168038144673
985047,108.80864120564497
985048,11.384714291811111
985049,129.6536696995339
985050,110.15909610686035
985051,83.1884789851741
985052,33.71332682633798
985053,17.241620111588265
985054,10.798924681994958
985055,239.67361237359083
985056,90.01806685624109
985057,68.69459552392748
985058,107.00747325798127
985059,114.17721953835535
985060,81.15634336984637
985061,134.6940952631664
985062,124.84495686913041
985063,58.614075250304815
985064,21.872588780810542
985065,45.36428743525879
985066,121.21889516191149
985067,172.97028135643694
985068,81.27490796852575
985069,28.447363815884195
985070,145.57594566304527
985071,77.82786624514178
985072,15.542344888716215
985073,32.197269374090325
985074,252.2990810629784
985075,122.23004760794137
985076,24.346715234383122
985077,40.71108912314038
985078,26.85210381077527
985079,36.372680126938505
985080,17.330082059256934
985081,42.67965059157022
985082,13.1469178310048
985083,42.05303605530377
985084,158.04772035924884
985085,64.13477151124789
985086,60.71168146544996
985087,5.468180321724435
985088,109.51758752758
985089,51.30916163123582
985090,69.96327816464803
985091,65.17571437721365
985092,62.560503189317615
985093,201.86326841884545
985094,196.94057398237777
985095,153.99645568832554
985096,109.55247215646443
985097,70.64948617232672
985098,100.12309276778669
985099,90.18312516498102
985100,37.51570511682394
985101,53.71056629898362
985102,112.08977534490627
985103,74.93930729523991
985104,89.54875887412693
985105,70.17046804242526
985106,8.88484537586602
985107,197.39147577176385
985108,44.91954413345977
985109,19.15690436820929
985110,232.22804289549768
985111,6.54247157533049
985112,19.955672393346198
985113,13.2067006512973
985114,209.34304539588385
985115,27.14486428084701
985116,152.91678711981848
985117,189.54947874322812
985118,11.877531298486815
985119,127.2419747570578
985120,139.41553252473693
985121,129.79477870820855
985122,59.81402386527217
985123,64.17353973620126
985124,26.307848945048313
985125,34.09704443089815
985126,86.39743287178428
985127,220.69367167741729
985128,110.70519763298589
985129,162.74099562765917
985130,25.134554007500967
985131,19.750916839859848
985132,16.033533157346383
985133,52.144945029725434
985134,111.6013938026442
985135,66.69396298305757
985136,40.925416959792486
985137,175.57280504803876
985138,149.02607000563276
985139,37.83704148670189
985140,182.2382938012331
985141,114.59108108944642
985142,41.4755395564668
985143,5.337387160430741
985144,15.119069329652552
985145,180.99885720865748
985146,198.78536285039965
985147,103.64040635846274
985148,50.09743902396436
985149,57.97273313484071
985150,40.57209099999589
985151,40.44199715591539
985152,216.03573263391755
985153,29.707043707743072
985154,98.78049905408844
985155,91.85269210665146
985156,61.459090442814485
985157,56.70133968743404
985158,109.50353918600835
985159,105.4407526961473
985160,82.07980797159371
985161,30.87091140610181
985162,142.42369204580524
985163,2.7306014117117927
985164,33.43630396478772
985165,27.87334502704139
985166,161.77538092244427
985167,49.90753708568478
985168,59.32128488027854
985169,157.71383479766973
985170,13.319143910818436
985171,4.06109131741454
985172,47.90070700859213
985173,8.962757544359139
985174,154.112600196879
985175,26.259578101590996
985176,85.63807404205154
985177,29.911572321893676
985178,188.88120067484525
985179,86.605359373257
985180,135.5558465111385
985181,156.0367003323531
985182,108.42704682028686
985183,67.40288991031107
985184,128.4453214340686
985185,1.195730632244847
985186,264.8565429881499
985187,98.53714851548584
985188,68.11737504933001
985189,5.908317389247982
985190,50.658043975879615
985191,215.40360974542827
985192,93.58530060732922
985193,27.282089186207873
985194,66.69453520005395
985195,40.13814120276101
985196,24.194903238013776
985197,22.776866614831622
985198,45.73930300914296
985199,95.08141163776057
985200,20.428293416267078
985201,28.724381965578914
985202,137.7675846600376
985203,19.560163672906928
985204,44.42670891904093
985205,184.3548690408149
985206,42.77126849573195
